Hotel Name,Booking_Possibility
70376,City Hotel,1
46713,City Hotel,0
63981,City Hotel,1
52745,City Hotel,1
98792,City Hotel,0
23233,Resort Hotel,0
11535,Resort Hotel,1
81741,City Hotel,1
40301,City Hotel,1
30097,Resort Hotel,0
117137,City Hotel,0
77934,City Hotel,0
109705,City Hotel,0
117692,City Hotel,0
75309,City Hotel,1
117409,City Hotel,0
59403,City Hotel,1
61524,City Hotel,1
118209,City Hotel,0
24601,Resort Hotel,0
65830,City Hotel,1
19992,Resort Hotel,0
59218,City Hotel,1
73208,City Hotel,1
26249,Resort Hotel,0
1410,Resort Hotel,1
12844,Resort Hotel,1
76729,City Hotel,0
106041,City Hotel,0
70155,City Hotel,1
80837,City Hotel,1
44053,City Hotel,1
92505,City Hotel,0
30920,Resort Hotel,0
29021,Resort Hotel,0
74136,City Hotel,1
51436,City Hotel,1
12129,Resort Hotel,1
70419,City Hotel,1
41023,City Hotel,0
50040,City Hotel,1
81660,City Hotel,0
78954,City Hotel,0
110929,City Hotel,0
79029,City Hotel,0
48943,City Hotel,1
74996,City Hotel,1
100223,City Hotel,0
9792,Resort Hotel,1
95983,City Hotel,0
3425,Resort Hotel,1
35591,Resort Hotel,0
9222,Resort Hotel,1
40260,City Hotel,1
102527,City Hotel,0
11384,Resort Hotel,1
16258,Resort Hotel,1
117598,City Hotel,0
67413,City Hotel,1
47434,City Hotel,0
30700,Resort Hotel,0
111327,City Hotel,0
30435,Resort Hotel,0
101722,City Hotel,0
89016,City Hotel,0
113508,City Hotel,0
47443,City Hotel,0
72630,City Hotel,1
84037,City Hotel,0
89753,City Hotel,0
89925,City Hotel,0
67255,City Hotel,1
21795,Resort Hotel,0
44907,City Hotel,0
40490,City Hotel,0
55112,City Hotel,0
79311,City Hotel,0
101513,City Hotel,0
118050,City Hotel,0
78770,City Hotel,0
112431,City Hotel,0
76344,City Hotel,0
37467,Resort Hotel,0
63404,City Hotel,1
75018,City Hotel,1
83911,City Hotel,0
98469,City Hotel,0
58418,City Hotel,1
16277,Resort Hotel,0
40077,City Hotel,0
7840,Resort Hotel,1
10288,Resort Hotel,1
18617,Resort Hotel,0
90625,City Hotel,0
41816,City Hotel,0
109702,City Hotel,0
17270,Resort Hotel,1
47549,City Hotel,0
92297,City Hotel,0
115212,City Hotel,0
73218,City Hotel,1
19975,Resort Hotel,0
40281,City Hotel,1
101144,City Hotel,0
78683,City Hotel,0
84869,City Hotel,0
54835,City Hotel,1
17275,Resort Hotel,0
70784,City Hotel,1
69446,City Hotel,1
38015,Resort Hotel,0
110095,City Hotel,0
50548,City Hotel,1
38353,Resort Hotel,0
51206,City Hotel,1
106147,City Hotel,0
89293,City Hotel,0
49306,City Hotel,1
12027,Resort Hotel,0
100503,City Hotel,0
98543,City Hotel,0
34702,Resort Hotel,0
73023,City Hotel,1
47393,City Hotel,1
53706,City Hotel,1
21838,Resort Hotel,0
80825,City Hotel,1
19277,Resort Hotel,0
37454,Resort Hotel,0
10545,Resort Hotel,1
92049,City Hotel,0
98870,City Hotel,0
75707,City Hotel,1
63216,City Hotel,1
72283,City Hotel,1
45227,City Hotel,1
115909,City Hotel,0
51262,City Hotel,1
67509,City Hotel,1
56557,City Hotel,0
32472,Resort Hotel,0
77356,City Hotel,1
74467,City Hotel,1
115005,City Hotel,0
70309,City Hotel,1
71030,City Hotel,1
104161,City Hotel,0
12382,Resort Hotel,1
80383,City Hotel,1
32188,Resort Hotel,0
43372,City Hotel,0
39811,Resort Hotel,0
27290,Resort Hotel,0
48673,City Hotel,1
77619,City Hotel,0
55555,City Hotel,1
23408,Resort Hotel,0
7061,Resort Hotel,1
36491,Resort Hotel,0
70709,City Hotel,1
110330,City Hotel,0
19465,Resort Hotel,0
19285,Resort Hotel,1
96310,City Hotel,0
70956,City Hotel,1
118120,City Hotel,0
16867,Resort Hotel,0
8623,Resort Hotel,1
93870,City Hotel,0
119260,City Hotel,0
37010,Resort Hotel,0
87731,City Hotel,0
108241,City Hotel,0
118486,City Hotel,0
116956,City Hotel,0
50573,City Hotel,0
28033,Resort Hotel,0
51905,City Hotel,0
3594,Resort Hotel,0
53037,City Hotel,1
84284,City Hotel,0
93853,City Hotel,0
105486,City Hotel,0
27879,Resort Hotel,0
83854,City Hotel,0
25605,Resort Hotel,0
97872,City Hotel,0
102140,City Hotel,0
82377,City Hotel,1
65488,City Hotel,1
51733,City Hotel,1
111899,City Hotel,0
5451,Resort Hotel,1
39986,Resort Hotel,0
115958,City Hotel,0
59119,City Hotel,1
67527,City Hotel,1
103978,City Hotel,0
89405,City Hotel,0
56383,City Hotel,1
91793,City Hotel,0
78061,City Hotel,0
47235,City Hotel,1
68685,City Hotel,1
70562,City Hotel,1
66014,City Hotel,1
43105,City Hotel,1
104286,City Hotel,0
7606,Resort Hotel,1
39874,Resort Hotel,0
105659,City Hotel,0
96540,City Hotel,0
49013,City Hotel,0
18665,Resort Hotel,0
106711,City Hotel,0
87748,City Hotel,0
2548,Resort Hotel,1
80180,City Hotel,0
110574,City Hotel,0
89112,City Hotel,0
65361,City Hotel,1
89185,City Hotel,0
38804,Resort Hotel,0
85727,City Hotel,0
33650,Resort Hotel,0
85930,City Hotel,0
86350,City Hotel,0
36588,Resort Hotel,0
90889,City Hotel,0
87567,City Hotel,0
116012,City Hotel,0
33813,Resort Hotel,0
24983,Resort Hotel,0
92121,City Hotel,0
95642,City Hotel,0
92532,City Hotel,0
54076,City Hotel,1
70935,City Hotel,1
84115,City Hotel,0
86407,City Hotel,0
99083,City Hotel,0
103425,City Hotel,0
88090,City Hotel,0
91517,City Hotel,0
70822,City Hotel,1
39639,Resort Hotel,0
66009,City Hotel,1
71401,City Hotel,1
32428,Resort Hotel,0
9607,Resort Hotel,1
113607,City Hotel,0
77405,City Hotel,0
64833,City Hotel,1
5882,Resort Hotel,0
117667,City Hotel,0
55944,City Hotel,1
93459,City Hotel,0
34174,Resort Hotel,0
31722,Resort Hotel,0
11228,Resort Hotel,1
117762,City Hotel,0
31294,Resort Hotel,0
44169,City Hotel,0
4828,Resort Hotel,0
99062,City Hotel,0
24915,Resort Hotel,0
41207,City Hotel,1
102445,City Hotel,0
21038,Resort Hotel,0
15229,Resort Hotel,0
96044,City Hotel,0
12629,Resort Hotel,1
4109,Resort Hotel,1
22137,Resort Hotel,0
74616,City Hotel,1
38177,Resort Hotel,0
5578,Resort Hotel,1
37556,Resort Hotel,0
74468,City Hotel,1
67354,City Hotel,1
